ID,TARGET,,,,,
22990,6.06E-02,,,,,
22994,8.68E-04,,,,,
22996,1.89E-02,,,,,
22998,5.81E-03,,,,,
22999,3.52E-03,,,,,
23003,5.09E-04,,,,,
23004,5.16E-02,,,,,
23005,5.16E-02,,,,,
23008,2.44E-02,,,,,
23009,5.38E-02,,,,,
23010,3.68E-02,,,,,
23011,2.15E-01,,,,,
23017,1.23E-03,,,,,
23018,1.56E-01,,,,,
23021,1.44E-01,,,,,
23023,2.59E-02,,,,,
23024,1.67E-03,,,,,
23025,4.58E-02,,,,,
23027,8.58E-03,,,,,
23028,4.17E-02,,,,,
23029,9.50E-03,,,,,
23030,3.86E-02,,,,,
23033,2.44E-02,,,,,
23035,9.64E-03,,,,,
23040,3.72E-03,,,,,
23042,3.83E-01,,,,,
23043,3.27E-04,,,,,
23044,4.80E-02,,,,,
23045,1.89E-02,,,,,
23047,3.86E-03,,,,,
23052,1.25E-01,,,,,
23054,1.59E-02,,,,,
23055,1.04E-01,,,,,
23056,3.90E-01,,,,,
23057,7.04E-02,,,,,
23062,1.04E-01,,,,,
23066,4.80E-02,,,,,
23070,3.81E-04,,,,,
23074,7.11E-02,,,,,
23075,7.87E-03,,,,,
23076,2.42E-01,,,,,
23079,7.56E-03,,,,,
23080,4.62E-02,,,,,
23081,2.05E-02,,,,,
23082,2.17E-02,,,,,
23083,4.91E-02,,,,,
23085,5.54E-03,,,,,
23086,1.23E-02,,,,,
23088,4.32E-01,,,,,
23093,3.23E-02,,,,,
23094,9.02E-03,,,,,
23096,3.70E-01,,,,,
23097,2.02E-02,,,,,
23098,1.15E-02,,,,,
23100,1.03E-01,,,,,
23104,1.53E-03,,,,,
23106,5.16E-02,,,,,
23113,1.55E-02,,,,,
23114,4.39E-04,,,,,
23116,4.80E-02,,,,,
23118,1.89E-02,,,,,
23120,2.44E-02,,,,,
23121,1.13E-03,,,,,
23126,8.10E-02,,,,,
23127,5.30E-02,,,,,
23128,6.44E-02,,,,,
23131,3.32E-02,,,,,
23132,2.49E-02,,,,,
23133,1.89E-02,,,,,
23137,1.89E-02,,,,,
23138,1.12E-02,,,,,
23139,4.94E-03,,,,,
23141,4.80E-02,,,,,
23142,2.41E-02,,,,,
23143,1.89E-02,,,,,
23144,2.40E-02,,,,,
23147,4.58E-02,,,,,
23153,1.23E-02,,,,,
23157,3.23E-03,,,,,
23161,1.78E-01,,,,,
23163,1.89E-02,,,,,
23164,5.23E-02,,,,,
23167,5.60E-02,,,,,
23169,3.23E-02,,,,,
23171,8.58E-03,,,,,
23173,1.89E-02,,,,,
23175,9.18E-03,,,,,
23177,2.07E-01,,,,,
23178,4.62E-02,,,,,
23179,1.96E-02,,,,,
23183,2.30E-02,,,,,
23184,2.44E-02,,,,,
23185,1.78E-01,,,,,
23186,1.78E-01,,,,,
23187,6.54E-03,,,,,
23188,4.50E-03,,,,,
23190,1.23E-02,,,,,
23191,8.33E-04,,,,,
23192,3.72E-03,,,,,
23194,1.54E-02,,,,,
23196,8.95E-03,,,,,
23198,4.62E-02,,,,,
23200,5.06E-02,,,,,
23201,1.89E-02,,,,,
23205,2.02E-02,,,,,
23207,2.62E-02,,,,,
23208,4.36E-03,,,,,
23209,4.11E-02,,,,,
23210,1.27E-02,,,,,
23212,1.14E-01,,,,,
23213,2.40E-02,,,,,
23216,2.02E-02,,,,,
23217,1.23E-02,,,,,
23218,2.13E-02,,,,,
23221,1.78E-01,,,,,
23222,1.78E-01,,,,,
23223,1.32E-02,,,,,
23224,4.62E-02,,,,,
23225,1.17E-02,,,,,
23227,5.12E-02,,,,,
23229,2.31E-02,,,,,
23234,6.42E-02,,,,,
23238,5.12E-02,,,,,
23240,1.32E-02,,,,,
23246,3.94E-03,,,,,
23247,8.99E-03,,,,,
23250,5.49E-04,,,,,
23251,1.22E-02,,,,,
23253,6.53E-02,,,,,
23254,1.89E-02,,,,,
23255,1.23E-02,,,,,
23256,4.80E-02,,,,,
23257,3.13E-04,,,,,
23258,1.72E-02,,,,,
23259,1.16E-02,,,,,
23260,5.16E-02,,,,,
23261,3.53E-03,,,,,
23264,1.75E-01,,,,,
23265,6.41E-02,,,,,
23266,2.44E-02,,,,,
23267,2.31E-02,,,,,
23268,5.74E-02,,,,,
23270,1.78E-01,,,,,
23271,2.07E-01,,,,,
23276,1.89E-02,,,,,
23277,1.89E-02,,,,,
23279,1.78E-01,,,,,
23280,1.49E-02,,,,,
23281,1.10E-01,,,,,
23285,6.29E-03,,,,,
23288,4.11E-02,,,,,
23290,4.73E-01,,,,,
23291,3.31E-01,,,,,
23292,2.73E-02,,,,,
23293,2.88E-02,,,,,
23294,1.89E-02,,,,,
23297,4.80E-02,,,,,
23299,1.06E-02,,,,,
23300,9.47E-02,,,,,
23303,9.90E-02,,,,,
23304,8.76E-03,,,,,
23306,3.30E-03,,,,,
23308,1.09E-02,,,,,
23309,8.95E-03,,,,,
23310,3.38E-03,,,,,
23311,1.89E-02,,,,,
23317,1.98E-02,,,,,
23322,1.23E-02,,,,,
23323,3.95E-03,,,,,
23324,5.16E-02,,,,,
23325,2.40E-02,,,,,
23326,2.73E-02,,,,,
23331,4.91E-02,,,,,
23334,2.13E-03,,,,,
23335,2.32E-01,,,,,
23336,1.64E-03,,,,,
23337,4.80E-02,,,,,
23338,1.23E-02,,,,,
23339,6.83E-02,,,,,
23341,1.23E-02,,,,,
23342,3.64E-03,,,,,
23343,4.11E-02,,,,,
23344,5.16E-02,,,,,
23346,2.21E-02,,,,,
23347,6.67E-03,,,,,
23348,5.39E-02,,,,,
23351,2.44E-02,,,,,
23355,8.95E-03,,,,,
23356,2.56E-01,,,,,
23358,1.23E-02,,,,,
23361,1.72E-02,,,,,
23362,3.63E-02,,,,,
23364,1.04E-02,,,,,
23368,5.86E-03,,,,,
23370,5.16E-02,,,,,
23372,5.16E-02,,,,,
23375,7.40E-02,,,,,
23378,3.82E-01,,,,,
23379,1.77E-01,,,,,
23382,2.10E-01,,,,,
23385,6.72E-03,,,,,
23386,1.27E-02,,,,,
23387,9.08E-03,,,,,
23390,1.23E-02,,,,,
23391,1.74E-02,,,,,
23393,4.90E-02,,,,,
23394,3.79E-04,,,,,
23398,4.32E-03,,,,,
23399,3.63E-03,,,,,
23401,1.23E-02,,,,,
23405,1.89E-02,,,,,
23406,6.21E-02,,,,,
23408,4.80E-02,,,,,
23410,2.02E-03,,,,,
23413,6.44E-02,,,,,
23414,1.53E-01,,,,,
23415,8.58E-03,,,,,
23418,8.75E-03,,,,,
23420,2.44E-02,,,,,
23422,5.23E-02,,,,,
23425,2.19E-03,,,,,
23427,9.77E-04,,,,,
23428,1.13E-03,,,,,
23429,4.62E-02,,,,,
23430,4.21E-06,,,,,
23432,3.95E-01,,,,,
23433,2.44E-02,,,,,
23434,8.95E-03,,,,,
23435,1.89E-02,,,,,
23436,4.58E-02,,,,,
23437,1.23E-02,,,,,
23438,1.89E-02,,,,,
23441,8.84E-03,,,,,
23443,4.50E-03,,,,,
23449,1.89E-02,,,,,
23450,4.62E-02,,,,,
23452,9.93E-02,,,,,
23453,1.20E-01,,,,,
23454,2.53E-01,,,,,
23455,1.89E-02,,,,,
23456,3.21E-03,,,,,
23458,1.78E-01,,,,,
23461,1.18E-01,,,,,
23462,7.18E-05,,,,,
23463,1.23E-02,,,,,
23465,1.12E-02,,,,,
23469,1.06E-02,,,,,
23470,1.02E-02,,,,,
23472,1.23E-02,,,,,
23478,4.80E-02,,,,,
23480,7.84E-02,,,,,
23484,2.65E-02,,,,,
23485,5.66E-03,,,,,
23486,1.23E-02,,,,,
23488,5.16E-02,,,,,
23489,1.04E-01,,,,,
23492,3.23E-03,,,,,
23493,4.51E-01,,,,,
23494,6.53E-03,,,,,
23495,5.91E-02,,,,,
23496,4.58E-02,,,,,
23497,1.12E-02,,,,,
23500,8.95E-02,,,,,
23501,7.80E-03,,,,,
23502,5.23E-02,,,,,
23504,1.89E-02,,,,,
23506,1.89E-02,,,,,
23507,1.14E-02,,,,,
23508,5.86E-03,,,,,
23513,1.89E-02,,,,,
23514,1.89E-02,,,,,
23515,2.44E-02,,,,,
23521,5.06E-03,,,,,
23522,2.89E-01,,,,,
23524,4.91E-02,,,,,
23525,2.92E-04,,,,,
23527,9.37E-02,,,,,
23532,4.79E-02,,,,,
23536,1.78E-01,,,,,
23537,4.48E-02,,,,,
23539,3.50E-03,,,,,
23540,4.91E-02,,,,,
23541,2.44E-02,,,,,
23542,3.94E-03,,,,,
23548,1.73E-03,,,,,
23549,5.52E-02,,,,,
23551,4.15E-02,,,,,
23552,1.31E-02,,,,,
23554,2.26E-02,,,,,
23555,6.27E-02,,,,,
23556,1.23E-02,,,,,
23559,9.55E-03,,,,,
23560,1.08E-02,,,,,
23561,1.89E-02,,,,,
23563,1.23E-02,,,,,
23564,1.89E-02,,,,,
23570,1.17E-03,,,,,
23571,2.02E-03,,,,,
23574,5.16E-02,,,,,
23575,1.89E-02,,,,,
23577,2.96E-02,,,,,
23580,6.62E-02,,,,,
23584,5.74E-02,,,,,
23586,5.06E-02,,,,,
23588,1.89E-02,,,,,
23592,2.99E-03,,,,,
23593,8.58E-03,,,,,
23594,1.38E-02,,,,,
23595,2.47E-03,,,,,
23596,7.47E-03,,,,,
23598,1.89E-02,,,,,
23601,5.16E-02,,,,,
23603,2.50E-02,,,,,
23604,1.46E-03,,,,,
23608,4.43E-01,,,,,
23609,1.78E-01,,,,,
23614,1.59E-01,,,,,
23616,4.50E-03,,,,,
23617,2.91E-02,,,,,
23620,1.12E-02,,,,,
23622,5.12E-02,,,,,
23623,3.24E-03,,,,,
23624,1.35E-02,,,,,
23625,5.16E-02,,,,,
23629,4.80E-02,,,,,
23632,3.91E-02,,,,,
23633,2.76E-02,,,,,
23637,7.61E-02,,,,,
23638,2.44E-02,,,,,
23639,8.98E-02,,,,,
23645,2.40E-02,,,,,
23649,4.58E-02,,,,,
23650,2.65E-02,,,,,
23653,4.80E-02,,,,,
23654,2.41E-02,,,,,
23656,1.89E-02,,,,,
23658,2.60E-03,,,,,
23659,1.12E-03,,,,,
23663,1.89E-02,,,,,
23665,1.23E-02,,,,,
23667,7.19E-01,,,,,
23671,1.89E-02,,,,,
23675,4.91E-05,,,,,
23677,1.23E-02,,,,,
23679,1.24E-01,,,,,
23680,5.74E-04,,,,,
23681,8.58E-03,,,,,
23682,1.89E-02,,,,,
23683,2.20E-01,,,,,
23685,9.47E-02,,,,,
23686,4.70E-03,,,,,
23687,2.41E-03,,,,,
23690,4.17E-02,,,,,
23692,5.06E-02,,,,,
23693,4.03E-03,,,,,
23696,1.23E-02,,,,,
23697,2.18E-02,,,,,
23698,2.44E-02,,,,,
23700,1.74E-02,,,,,
23701,1.55E-02,,,,,
23702,2.11E-01,,,,,
23703,7.83E-03,,,,,
23704,2.43E-02,,,,,
23705,5.77E-03,,,,,
23706,1.23E-02,,,,,
23707,2.40E-02,,,,,
23708,4.62E-02,,,,,
23712,2.02E-02,,,,,
23713,2.44E-02,,,,,
23715,5.12E-02,,,,,
23720,2.71E-02,,,,,
23721,5.16E-02,,,,,
23722,1.62E-01,,,,,
23724,1.44E-01,,,,,
23725,3.47E-03,,,,,
23727,2.02E-02,,,,,
23728,1.23E-02,,,,,
23729,2.19E-03,,,,,
23731,8.46E-03,,,,,
23735,4.91E-02,,,,,
23740,2.31E-02,,,,,
23742,6.30E-02,,,,,
23743,4.64E-01,,,,,
23745,1.89E-02,,,,,
23746,3.86E-02,,,,,
23748,1.11E-01,,,,,
23750,1.23E-02,,,,,
23751,3.92E-03,,,,,
23755,1.89E-02,,,,,
23759,3.81E-02,,,,,
23760,1.89E-02,,,,,
23761,3.85E-01,,,,,
23762,2.44E-02,,,,,
23764,2.22E-01,,,,,
23765,2.44E-02,,,,,
23766,5.16E-02,,,,,
23767,3.75E-02,,,,,
23768,1.89E-02,,,,,
23769,1.39E-02,,,,,
23771,4.58E-02,,,,,
23772,2.27E-03,,,,,
23773,1.12E-02,,,,,
23775,1.10E-01,,,,,
23777,1.23E-02,,,,,
23779,4.91E-02,,,,,
23780,1.89E-02,,,,,
23782,4.37E-01,,,,,
23783,1.99E-01,,,,,
23784,6.52E-01,,,,,
23785,2.02E-02,,,,,
23787,2.31E-02,,,,,
23789,4.62E-02,,,,,
23790,7.40E-03,,,,,
23791,4.21E-04,,,,,
23792,2.07E-01,,,,,
23794,1.23E-02,,,,,
23799,4.20E-03,,,,,
23800,5.16E-02,,,,,
23803,4.80E-02,,,,,
23804,1.23E-02,,,,,
23805,1.20E-03,,,,,
23809,6.64E-02,,,,,
23811,1.24E-03,,,,,
23813,1.83E-01,,,,,
23814,4.91E-02,,,,,
23816,1.89E-02,,,,,
23818,1.62E-01,,,,,
23821,5.70E-03,,,,,
23822,1.23E-02,,,,,
23827,2.41E-03,,,,,
23829,4.80E-02,,,,,
23831,1.62E-01,,,,,
23833,2.31E-02,,,,,
23834,1.33E-03,,,,,
23839,7.18E-03,,,,,
23840,1.23E-02,,,,,
23843,1.04E-01,,,,,
23845,5.65E-02,,,,,
23846,1.23E-02,,,,,
23849,1.89E-02,,,,,
23850,2.44E-02,,,,,
23854,1.89E-02,,,,,
23857,1.89E-02,,,,,
23859,5.30E-03,,,,,
23860,9.47E-02,,,,,
23861,1.78E-01,,,,,
23863,5.71E-04,,,,,
23867,5.82E-02,,,,,
23868,4.91E-02,,,,,
23869,3.23E-03,,,,,
23871,1.12E-02,,,,,
23873,1.78E-01,,,,,
23877,1.31E-02,,,,,
23878,7.25E-03,,,,,
23879,1.23E-02,,,,,
23881,1.55E-01,,,,,
23883,5.08E-02,,,,,
23885,4.62E-02,,,,,
23886,2.02E-02,,,,,
23887,4.80E-02,,,,,
23889,2.18E-03,,,,,
23890,4.37E-01,,,,,
23891,1.23E-02,,,,,
23895,2.44E-02,,,,,
23896,1.89E-02,,,,,
23898,2.88E-04,,,,,
23899,8.58E-03,,,,,
23900,4.50E-03,,,,,
23902,4.58E-02,,,,,
23904,3.59E-02,,,,,
23906,7.54E-03,,,,,
23908,1.85E-03,,,,,
23910,1.62E-01,,,,,
23915,3.00E-02,,,,,
23917,1.89E-02,,,,,
23918,1.89E-02,,,,,
23922,3.69E-02,,,,,
23924,2.16E-02,,,,,
23926,5.16E-02,,,,,
23929,1.89E-02,,,,,
23934,9.25E-02,,,,,
23936,7.75E-03,,,,,
23941,1.12E-02,,,,,
23942,4.94E-03,,,,,
23944,3.32E-02,,,,,
23945,2.25E-03,,,,,
23947,3.33E-01,,,,,
23948,4.50E-03,,,,,
23951,2.09E-02,,,,,
23953,1.08E-02,,,,,
23955,1.55E-02,,,,,
23957,5.12E-02,,,,,
23959,2.41E-03,,,,,
23962,3.34E-03,,,,,
23963,4.90E-02,,,,,
23966,9.41E-02,,,,,
23970,5.16E-02,,,,,
23971,1.74E-02,,,,,
23972,3.72E-03,,,,,
23976,1.23E-02,,,,,
23978,2.44E-02,,,,,
23981,1.23E-02,,,,,
23983,1.22E-03,,,,,
23984,3.42E-02,,,,,
23985,3.68E-02,,,,,
23986,1.59E-02,,,,,
23988,2.44E-02,,,,,
23990,1.54E-02,,,,,
23991,4.91E-02,,,,,
23992,2.36E-03,,,,,
23993,2.07E-03,,,,,
23994,7.97E-02,,,,,
23995,1.75E-02,,,,,
23996,1.23E-02,,,,,
23997,2.02E-02,,,,,
24000,4.66E-02,,,,,
24001,4.03E-03,,,,,
24005,3.88E-01,,,,,
24007,4.10E-01,,,,,
24010,7.23E-02,,,,,
24014,1.23E-02,,,,,
24015,1.04E-01,,,,,
24017,1.89E-02,,,,,
24019,1.04E-01,,,,,
24020,2.26E-02,,,,,
24022,2.07E-01,,,,,
24023,2.40E-02,,,,,
24025,2.25E-02,,,,,
24026,1.26E-02,,,,,
24027,1.89E-02,,,,,
24028,1.79E-03,,,,,
24030,4.40E-01,,,,,
24033,1.89E-02,,,,,
24034,1.62E-01,,,,,
24036,5.12E-02,,,,,
24039,4.09E-02,,,,,
24040,1.23E-02,,,,,
24043,2.41E-03,,,,,
24044,1.89E-02,,,,,
24047,5.16E-02,,,,,
24048,4.58E-02,,,,,
24052,1.41E-02,,,,,
24054,2.41E-03,,,,,
24056,5.34E-03,,,,,
24058,2.44E-02,,,,,
24060,3.72E-03,,,,,
24061,8.95E-03,,,,,
24067,6.93E-02,,,,,
24068,2.41E-03,,,,,
24072,1.89E-02,,,,,
24073,4.66E-01,,,,,
24075,1.22E-02,,,,,
24076,5.40E-03,,,,,
24080,6.15E-03,,,,,
24081,1.62E-01,,,,,
24082,4.17E-02,,,,,
24083,4.62E-02,,,,,
24085,2.40E-02,,,,,
24086,2.44E-02,,,,,
24091,5.16E-02,,,,,
24094,5.23E-02,,,,,
24095,3.36E-01,,,,,
24098,3.72E-03,,,,,
24099,2.48E-02,,,,,
24100,2.53E-01,,,,,
24104,5.16E-02,,,,,
24105,1.89E-02,,,,,
24106,1.06E-01,,,,,
24111,6.29E-03,,,,,
24113,2.16E-02,,,,,
24115,1.25E-02,,,,,
24117,2.31E-02,,,,,
24119,1.79E-01,,,,,
24120,3.79E-03,,,,,
24121,9.47E-02,,,,,
24122,4.11E-02,,,,,
24127,6.32E-03,,,,,
24128,1.12E-02,,,,,
24140,4.58E-02,,,,,
24145,6.33E-01,,,,,
24149,5.16E-02,,,,,
24150,8.46E-03,,,,,
24151,6.83E-03,,,,,
24153,8.38E-02,,,,,
24155,5.43E-01,,,,,
24156,6.26E-02,,,,,
24157,1.90E-02,,,,,
24158,1.80E-03,,,,,
24159,1.40E-01,,,,,
24163,1.89E-02,,,,,
24166,1.23E-02,,,,,
24169,2.27E-03,,,,,
24173,9.20E-03,,,,,
24174,5.51E-04,,,,,
24178,2.44E-02,,,,,
24180,1.22E-02,,,,,
24183,1.04E-01,,,,,
24187,1.23E-02,,,,,
24189,1.89E-02,,,,,
24192,1.12E-02,,,,,
24193,1.04E-01,,,,,
24197,4.80E-02,,,,,
24198,5.12E-02,,,,,
24199,1.94E-02,,,,,
24200,1.78E-01,,,,,
24201,1.29E-02,,,,,
24203,1.22E-02,,,,,
24205,4.23E-02,,,,,
24207,4.67E-01,,,,,
24208,1.78E-01,,,,,
24218,4.75E-01,,,,,
24220,4.62E-02,,,,,
24224,2.02E-03,,,,,
24226,1.62E-01,,,,,
24230,1.23E-02,,,,,
24232,1.20E-02,,,,,
24236,1.51E-03,,,,,
24237,1.89E-02,,,,,
24238,5.06E-02,,,,,
24242,1.89E-02,,,,,
24249,1.27E-02,,,,,
24250,6.70E-04,,,,,
24251,2.44E-02,,,,,
24255,9.63E-04,,,,,
24256,2.41E-03,,,,,
24258,9.64E-03,,,,,
24263,3.09E-02,,,,,
24264,1.89E-02,,,,,
24265,1.49E-02,,,,,
24266,2.44E-02,,,,,
24268,7.66E-03,,,,,
24272,3.72E-03,,,,,
24273,1.04E-01,,,,,
24274,4.17E-02,,,,,
24275,2.73E-02,,,,,
24279,2.38E-01,,,,,
24280,8.44E-02,,,,,
24283,2.91E-04,,,,,
24284,3.98E-02,,,,,
24287,2.72E-01,,,,,
24288,1.75E-03,,,,,
24289,3.59E-02,,,,,
24291,4.58E-02,,,,,
24293,9.25E-03,,,,,
24294,4.17E-03,,,,,
24297,6.24E-02,,,,,
24298,1.12E-02,,,,,
24299,1.78E-01,,,,,
24301,2.26E-02,,,,,
24302,1.12E-02,,,,,
24303,2.60E-01,,,,,
24304,1.95E-01,,,,,
24305,5.06E-03,,,,,
24306,8.58E-03,,,,,
24308,1.55E-02,,,,,
24309,2.44E-02,,,,,
24310,4.62E-02,,,,,
24311,4.44E-03,,,,,
24313,2.73E-02,,,,,
24315,3.15E-02,,,,,
24316,1.47E-02,,,,,
24318,2.44E-02,,,,,
24319,2.63E-02,,,,,
24323,2.44E-02,,,,,
24325,1.49E-03,,,,,
24326,7.49E-02,,,,,
24327,5.56E-02,,,,,
24328,9.02E-03,,,,,
24329,1.23E-02,,,,,
24330,2.26E-02,,,,,
24331,8.58E-03,,,,,
24332,1.23E-02,,,,,
24339,2.44E-02,,,,,
24340,1.23E-02,,,,,
24341,2.40E-02,,,,,
24342,1.08E-02,,,,,
24343,2.44E-02,,,,,
24344,1.23E-02,,,,,
24345,1.89E-02,,,,,
24349,1.92E-01,,,,,
24351,7.40E-03,,,,,
24358,2.41E-03,,,,,
24360,4.80E-03,,,,,
24363,9.47E-02,,,,,
24367,2.69E-03,,,,,
24369,1.12E-02,,,,,
24370,2.92E-02,,,,,
24371,1.23E-02,,,,,
24373,5.16E-02,,,,,
24374,5.56E-02,,,,,
24379,1.43E-03,,,,,
24380,9.62E-02,,,,,
24381,5.00E-03,,,,,
24383,9.02E-03,,,,,
24385,1.19E-03,,,,,
24386,4.80E-02,,,,,
24387,5.16E-02,,,,,
24388,1.14E-02,,,,,
24389,1.29E-02,,,,,
24391,2.02E-02,,,,,
24392,4.11E-03,,,,,
24393,3.38E-02,,,,,
24394,4.11E-02,,,,,
24395,1.89E-02,,,,,
24396,8.58E-03,,,,,
24397,5.52E-02,,,,,
24398,2.31E-02,,,,,
24399,3.35E-03,,,,,
24400,1.45E-02,,,,,
24403,2.03E-02,,,,,
24404,1.80E-01,,,,,
24405,1.60E-03,,,,,
24406,3.68E-01,,,,,
24407,9.82E-03,,,,,
24409,5.12E-02,,,,,
24411,1.23E-02,,,,,
24412,2.42E-02,,,,,
24413,2.40E-02,,,,,
24415,3.59E-02,,,,,
24418,2.65E-02,,,,,
24419,1.23E-02,,,,,
24422,1.89E-02,,,,,
24423,3.23E-03,,,,,
24424,5.66E-03,,,,,
24425,3.72E-03,,,,,
24428,1.12E-02,,,,,
24429,1.84E-03,,,,,
24430,5.48E-05,,,,,
24432,4.03E-01,,,,,
24433,4.11E-02,,,,,
24434,2.09E-02,,,,,
24436,1.76E-02,,,,,
24437,2.54E-02,,,,,
24438,1.78E-01,,,,,
24439,3.72E-03,,,,,
24440,3.45E-02,,,,,
24441,3.72E-03,,,,,
24443,1.16E-01,,,,,
24444,8.86E-03,,,,,
24446,1.78E-01,,,,,
24448,1.64E-01,,,,,
24449,6.17E-03,,,,,
24450,3.02E-02,,,,,
24451,4.80E-02,,,,,
24457,6.84E-03,,,,,
24458,1.23E-02,,,,,
24460,1.67E-02,,,,,
24463,1.89E-02,,,,,
24464,1.55E-02,,,,,
24466,5.12E-02,,,,,
24467,2.07E-01,,,,,
24469,8.16E-03,,,,,
24472,2.62E-02,,,,,
24474,1.09E-03,,,,,
24477,8.89E-04,,,,,
24478,1.62E-01,,,,,
24480,3.18E-03,,,,,
24481,4.11E-02,,,,,
24482,2.40E-02,,,,,
24485,6.46E-03,,,,,
24487,1.89E-02,,,,,
24490,1.78E-03,,,,,
24491,1.74E-02,,,,,
24493,1.89E-02,,,,,
24494,4.80E-02,,,,,
24497,2.63E-02,,,,,
24498,6.06E-02,,,,,
24500,1.12E-02,,,,,
24502,2.07E-02,,,,,
24503,1.23E-02,,,,,
24504,1.89E-02,,,,,
24506,4.03E-02,,,,,
24507,4.95E-03,,,,,
24511,2.02E-02,,,,,
24520,5.86E-03,,,,,
24525,5.08E-02,,,,,
24527,4.58E-02,,,,,
24528,5.36E-02,,,,,
24530,1.85E-01,,,,,
24532,1.55E-02,,,,,
24537,5.09E-03,,,,,
24538,1.43E-01,,,,,
24539,5.40E-02,,,,,
24541,2.44E-02,,,,,
24544,4.82E-04,,,,,
24547,2.63E-02,,,,,
24554,5.16E-02,,,,,
24555,4.58E-02,,,,,
24556,5.53E-03,,,,,
24559,9.66E-01,,,,,
24563,2.40E-02,,,,,
24565,5.38E-02,,,,,
24566,4.12E-02,,,,,
24568,1.23E-02,,,,,
24571,8.22E-03,,,,,
24575,4.30E-03,,,,,
24576,1.15E-02,,,,,
24577,6.34E-02,,,,,
24578,8.71E-03,,,,,
24580,5.16E-02,,,,,
24583,5.16E-02,,,,,
24584,9.28E-03,,,,,
24585,5.68E-02,,,,,
24588,5.08E-02,,,,,
24590,6.21E-02,,,,,
24592,4.58E-02,,,,,
24595,4.11E-02,,,,,
24597,4.80E-02,,,,,
24600,1.94E-01,,,,,
24601,7.23E-02,,,,,
24602,4.80E-02,,,,,
24607,9.46E-03,,,,,
24613,9.68E-02,,,,,
24615,1.81E-02,,,,,
24617,1.18E-02,,,,,
24620,1.44E-04,,,,,
24624,5.16E-02,,,,,
24626,1.89E-02,,,,,
24627,1.89E-02,,,,,
24629,2.11E-01,,,,,
24632,5.23E-02,,,,,
24640,7.16E-02,,,,,
24641,2.99E-02,,,,,
24643,2.60E-03,,,,,
24644,3.72E-03,,,,,
24646,5.16E-02,,,,,
24647,2.40E-02,,,,,
24648,1.89E-02,,,,,
24652,2.00E-03,,,,,
24655,1.23E-02,,,,,
24657,4.39E-03,,,,,
24659,5.23E-02,,,,,
24662,3.72E-03,,,,,
24664,1.89E-02,,,,,
24668,2.65E-02,,,,,
24671,3.31E-02,,,,,
24673,3.01E-02,,,,,
24674,1.70E-04,,,,,
24675,1.89E-02,,,,,
24677,1.62E-02,,,,,
24679,1.54E-02,,,,,
24682,1.89E-02,,,,,
24683,6.16E-01,,,,,
24685,2.31E-02,,,,,
24686,4.36E-03,,,,,
24688,1.85E-04,,,,,
24690,7.01E-03,,,,,
24691,7.98E-02,,,,,
24694,4.58E-02,,,,,
24695,1.12E-02,,,,,
24697,2.41E-03,,,,,
24699,1.18E-02,,,,,
24700,3.66E-02,,,,,
24701,1.10E-02,,,,,
24702,5.66E-03,,,,,
24703,2.44E-02,,,,,
24704,4.80E-02,,,,,
24705,4.17E-02,,,,,
24706,1.43E-02,,,,,
24707,1.89E-02,,,,,
24708,1.59E-03,,,,,
24711,1.23E-02,,,,,
24712,2.43E-01,,,,,
24713,2.61E-03,,,,,
24714,3.59E-02,,,,,
24715,4.33E-01,,,,,
24717,4.36E-03,,,,,
24718,2.41E-02,,,,,
24719,1.89E-02,,,,,
24721,1.89E-02,,,,,
24722,1.23E-02,,,,,
24723,6.74E-02,,,,,
24726,2.94E-02,,,,,
24727,8.95E-03,,,,,
24729,1.89E-02,,,,,
24732,9.47E-02,,,,,
24733,9.60E-03,,,,,
24734,1.62E-01,,,,,
24735,5.13E-03,,,,,
24737,4.80E-02,,,,,
24739,1.23E-02,,,,,
24744,1.42E-02,,,,,
24745,1.01E-02,,,,,
24746,5.14E-03,,,,,
24748,6.34E-03,,,,,
24751,9.23E-04,,,,,
24752,1.89E-02,,,,,
24753,1.23E-02,,,,,
24755,1.78E-01,,,,,
24756,2.19E-03,,,,,
24758,2.38E-02,,,,,
24759,4.62E-02,,,,,
24760,2.44E-02,,,,,
24763,2.44E-02,,,,,
24764,3.08E-01,,,,,
24766,1.23E-02,,,,,
24768,1.23E-02,,,,,
24770,3.02E-02,,,,,
24771,2.32E-01,,,,,
24772,3.83E-02,,,,,
24773,1.22E-01,,,,,
24777,2.02E-03,,,,,
24778,1.89E-02,,,,,
24782,2.49E-02,,,,,
24785,2.58E-01,,,,,
24792,1.12E-02,,,,,
24793,1.55E-02,,,,,
24798,4.58E-02,,,,,
24799,2.21E-01,,,,,
24800,3.02E-02,,,,,
24802,9.37E-02,,,,,
24803,1.52E-02,,,,,
24804,1.23E-02,,,,,
24806,2.27E-03,,,,,
24807,1.78E-01,,,,,
24808,6.84E-03,,,,,
24810,4.17E-02,,,,,
24812,1.08E-02,,,,,
24813,6.85E-02,,,,,
24816,8.52E-03,,,,,
24817,1.58E-02,,,,,
24819,7.96E-03,,,,,
24822,6.09E-03,,,,,
24826,1.20E-01,,,,,
24828,4.58E-02,,,,,
24829,2.72E-01,,,,,
24832,3.78E-03,,,,,
24833,1.04E-01,,,,,
24834,6.67E-04,,,,,
24835,9.07E-03,,,,,
24839,1.54E-02,,,,,
24841,1.25E-01,,,,,
